stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
stressItem,1,1.0
